BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE,Clusters
19.183215,1.0,300.0,0.0,300.0,0.0,1.0,0.0,0.833333,0.0,0,6,4494.449450364621,275.861322,864.2065423050828,0.0,6,2
2605.6002,1.0,0.0,0.0,0.0,4127.528187,0.0,0.0,0.0,0.25,5,0,4494.449450364621,2077.205644,864.2065423050828,0.083333,12,3
255.851136,0.909091,311.8,0.0,311.8,0.0,0.666667,0.0,0.666667,0.0,0,8,4494.449450364621,709.240603,864.2065423050828,0.0,12,2
300.395286,1.0,394.95,277.95,117.0,0.0,0.916667,0.25,0.75,0.0,0,33,4494.449450364621,339.702306,864.2065423050828,0.0,12,2
17.734657,1.0,209.28,0.0,209.28,0.0,1.0,0.0,1.0,0.0,0,12,4494.449450364621,142.453268,864.2065423050828,0.416667,12,2
545.819208,1.0,49.55,0.0,49.55,0.0,0.25,0.0,0.25,0.0,0,3,4494.449450364621,397.410932,864.2065423050828,0.0,12,1
1256.034535,1.0,545.74,110.0,435.74,381.203187,0.583333,0.166667,0.5,0.166667,2,9,4494.449450364621,561.983691,864.2065423050828,0.0,12,0
6209.488896,1.0,0.0,0.0,0.0,3674.314806,0.0,0.0,0.0,0.166667,3,0,4494.449450364621,1417.16906,864.2065423050828,0.0,12,3
67.377243,1.0,295.0,0.0,295.0,0.0,0.5,0.0,0.416667,0.0,0,6,4494.449450364621,245.689379,864.2065423050828,0.3,12,1
4530.639094,1.0,0.0,0.0,0.0,3162.719581,0.0,0.0,0.0,0.25,5,0,4494.449450364621,995.539176,864.2065423050828,0.0,12,3
1874.716289,1.0,301.1,83.0,218.1,0.0,0.583333,0.166667,0.333333,0.0,0,10,4494.449450364621,586.974046,864.2065423050828,0.0,12,2
4637.848144,1.0,1271.12,351.54,919.58,0.0,0.833333,0.25,0.833333,0.0,0,33,4494.449450364621,1906.032044,864.2065423050828,0.0,12,2
5308.90635,1.0,0.0,0.0,0.0,4954.608429,0.0,0.0,0.0,0.5,21,0,4494.449450364621,1334.749456,864.2065423050828,0.0,12,3
922.615452,1.0,45.65,45.65,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4494.449450364621,191.287802,864.2065423050828,0.0,12,1
2966.412112,1.0,1473.26,0.0,1473.26,979.388828,1.0,0.0,1.0,0.166667,2,20,4494.449450364621,1464.911757,864.2065423050828,0.0,12,0
6245.256644,1.0,539.55,0.0,539.55,2804.63059,0.833333,0.0,0.75,0.083333,2,32,4494.449450364621,1405.944742,864.2065423050828,0.0,12,0
1678.5937,1.0,1846.81,1846.81,0.0,0.0,0.625,0.625,0.0,0.0,0,18,4494.449450364621,350.646998,864.2065423050828,0.0,8,2
54.096839,0.727273,185.99,44.99,141.0,0.0,0.333333,0.083333,0.25,0.0,0,5,4494.449450364621,367.310313,864.2065423050828,0.0,12,1
9901.685569,1.0,2190.95,832.49,1358.46,1913.350112,1.0,0.416667,0.916667,0.25,4,43,4494.449450364621,2972.248185,864.2065423050828,0.0,12,0
400.462305,1.0,0.0,0.0,0.0,822.959124,0.0,0.0,0.0,0.666667,12,0,4494.449450364621,1034.178777,864.2065423050828,0.083333,12,3
655.712971,1.0,264.35,202.8,61.55,0.0,0.333333,0.083333,0.166667,0.0,0,6,4494.449450364621,180.129661,864.2065423050828,0.0,12,1
2.484819,0.363636,41.2,41.2,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4494.449450364621,91.092518,864.2065423050828,0.0,12,1
796.558943,1.0,531.24,0.0,531.24,888.107988,1.0,0.0,0.833333,0.333333,4,6,4494.449450364621,684.858625,864.2065423050828,0.0,6,0
444.630038,1.0,0.0,0.0,0.0,145.557904,0.0,0.0,0.0,0.25,3,0,4494.449450364621,172.645901,864.2065423050828,0.0,12,3
661.423035,0.636364,1109.53,630.01,479.52,952.743339,0.416667,0.083333,0.416667,0.083333,1,6,4494.449450364621,3137.508664,864.2065423050828,0.0,12,0
229.752417,1.0,82.28,0.0,82.28,0.0,0.333333,0.0,0.333333,0.0,0,4,4494.449450364621,203.78769,864.2065423050828,0.0,12,1
923.977036,1.0,0.0,0.0,0.0,6616.555691,0.0,0.0,0.0,0.416667,6,0,4494.449450364621,5155.088326,864.2065423050828,0.2,12,3
74.254958,1.0,952.16,463.04,489.12,0.0,1.0,0.916667,0.583333,0.0,0,24,4494.449450364621,913.302873,864.2065423050828,1.0,12,2
336.640397,1.0,589.59,165.0,424.59,0.0,0.833333,0.083333,0.75,0.0,0,17,4494.449450364621,839.728514,864.2065423050828,0.0,12,2
0.0,0.0,61.21,61.21,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4494.449450364621,0.0,864.2065423050828,0.0,12,1
4.334047,0.2,73.17,0.0,73.17,0.0,0.3,0.0,0.3,0.0,0,3,4494.449450364621,160.363635,864.2065423050828,0.0,10,1
14.002192,0.363636,76.0,0.0,76.0,0.0,0.166667,0.0,0.166667,0.0,0,4,4494.449450364621,186.022727,864.2065423050828,0.0,12,1
94.110539,1.0,1090.19,0.0,1090.19,0.0,1.0,0.0,1.0,0.0,0,19,4494.449450364621,1174.739824,864.2065423050828,0.916667,12,2
45.905486,1.0,398.4,0.0,398.4,0.0,1.0,0.0,1.0,0.0,0,12,4494.449450364621,403.594309,864.2065423050828,0.916667,12,2
1417.157652,1.0,562.5,0.0,562.5,0.0,0.416667,0.0,0.416667,0.0,0,5,4494.449450364621,987.794574,864.2065423050828,0.0,12,2
1140.805503,1.0,1296.47,1060.24,236.23,490.16229,1.0,0.75,0.833333,0.333333,5,32,4494.449450364621,287.539782,864.2065423050828,0.0,12,0
40.069534,0.909091,833.29,833.29,0.0,0.0,1.0,1.0,0.0,0.0,0,12,4494.449450364621,766.596225,864.2065423050828,0.3,12,2
62.635576,1.0,611.31,0.0,611.31,0.0,1.0,0.0,1.0,0.0,0,37,4494.449450364621,514.6675,864.2065423050828,0.916667,12,2
3250.621234,1.0,247.31,0.0,247.31,823.112588,0.583333,0.0,0.5,0.416667,6,7,4494.449450364621,1016.490545,864.2065423050828,0.0,12,0
1087.565213,1.0,0.0,0.0,0.0,216.51414,0.0,0.0,0.0,0.444444,4,0,4494.449450364621,283.409367,864.2065423050828,0.0,9,3
37.759404,1.0,398.64,0.0,398.64,0.0,1.0,0.0,1.0,0.0,0,12,4494.449450364621,429.594704,864.2065423050828,1.0,12,2
3215.344017,1.0,1149.92,729.86,420.06,5157.157638,1.0,0.416667,0.916667,0.75,42,20,4494.449450364621,2171.419976,864.2065423050828,0.090909,12,0
1611.475175,1.0,807.72,0.0,807.72,0.0,1.0,0.0,1.0,0.0,0,36,4494.449450364621,1019.454819,864.2065423050828,0.0,12,2
5036.870531,1.0,1752.15,1564.16,187.99,1072.351863,1.0,0.916667,0.583333,0.25,4,53,4494.449450364621,1489.597574,864.2065423050828,0.0,12,0
1432.350154,1.0,0.0,0.0,0.0,353.621982,0.0,0.0,0.0,0.416667,7,0,4494.449450364621,525.178843,864.2065423050828,0.0,12,3
133.957441,0.571429,128.5,0.0,128.5,357.492328,0.142857,0.0,0.142857,0.142857,2,1,4494.449450364621,507.934017,864.2065423050828,0.0,7,1
1546.414616,0.909091,0.0,0.0,0.0,4544.457479,0.0,0.0,0.0,0.416667,15,0,4494.449450364621,3440.235297,864.2065423050828,0.1,12,3
317.657562,1.0,4398.35,4398.35,0.0,0.0,0.916667,0.916667,0.0,0.0,0,47,4494.449450364621,4028.380624,864.2065423050828,0.916667,12,2
1016.826034,0.833333,0.0,0.0,0.0,1364.852957,0.0,0.0,0.0,0.333333,5,0,4494.449450364621,139.841142,864.2065423050828,0.0,6,3
976.370187,1.0,0.0,0.0,0.0,1622.255801,0.0,0.0,0.0,0.25,4,0,4494.449450364621,3056.718074,864.2065423050828,0.166667,12,3
2762.536531,1.0,0.0,0.0,0.0,478.933445,0.0,0.0,0.0,0.083333,1,0,4494.449450364621,652.759069,864.2065423050828,0.0,12,3
1337.287314,1.0,1662.41,1662.41,0.0,0.0,0.5,0.5,0.0,0.0,0,10,4494.449450364621,1670.844026,864.2065423050828,0.0,12,2
43.42718,1.0,569.34,0.0,569.34,0.0,1.0,0.0,1.0,0.0,0,19,4494.449450364621,758.421856,864.2065423050828,1.0,12,2
7.388588,0.545455,84.05,0.0,84.05,0.0,0.416667,0.0,0.416667,0.0,0,5,4494.449450364621,171.883336,864.2065423050828,0.2,12,1
1175.922628,1.0,14.72,14.72,0.0,79.252166,0.083333,0.083333,0.0,0.25,3,1,4494.449450364621,347.568201,864.2065423050828,0.0,12,3
1631.603874,1.0,0.0,0.0,0.0,831.780875,0.0,0.0,0.0,0.181818,2,0,4494.449450364621,357.259124,864.2065423050828,0.0,11,3
683.849179,1.0,7387.83,3894.51,3493.32,0.0,1.0,0.5,0.916667,0.0,0,50,4494.449450364621,6873.576182,864.2065423050828,0.75,12,2
16.005542,0.272727,151.33,151.33,0.0,0.0,0.166667,0.166667,0.0,0.0,0,3,4494.449450364621,450.83685,864.2065423050828,0.5,12,1
9206.811696,1.0,874.98,350.0,524.98,4653.693195,0.75,0.083333,0.666667,0.333333,9,16,4494.449450364621,2055.100879,864.2065423050828,0.0,12,0
95.597121,1.0,101.97,101.97,0.0,97.921034,0.25,0.25,0.0,0.166667,3,3,4494.449450364621,306.960201,864.2065423050828,0.0,12,3
129.314624,1.0,94.5,0.0,94.5,0.0,0.583333,0.0,0.583333,0.0,0,7,4494.449450364621,132.94586,864.2065423050828,0.0,12,1
2632.469367,1.0,0.0,0.0,0.0,535.955512,0.0,0.0,0.0,0.25,4,0,4494.449450364621,737.932369,864.2065423050828,0.0,12,3
3013.581545,1.0,0.0,0.0,0.0,218.091392,0.0,0.0,0.0,0.5,6,0,4494.449450364621,729.037137,864.2065423050828,0.0,12,3
689.697644,1.0,22.68,0.0,22.68,0.0,0.083333,0.0,0.083333,0.0,0,1,4494.449450364621,906.092735,864.2065423050828,0.0,12,1
14.471941,1.0,120.0,0.0,120.0,0.0,1.0,0.0,1.0,0.0,0,12,4494.449450364621,113.011493,864.2065423050828,0.0,12,2
35.862466,0.545455,361.49,361.49,0.0,0.0,0.454545,0.454545,0.0,0.0,0,9,4494.449450364621,625.790303,864.2065423050828,0.5,11,1
22.151355,0.333333,134.87,64.98,69.89,0.0,0.333333,0.166667,0.166667,0.0,0,3,4494.449450364621,41.580849,864.2065423050828,0.0,6,1
694.70767,1.0,0.0,0.0,0.0,1640.291172,0.0,0.0,0.0,0.583333,21,0,4494.449450364621,498.736792,864.2065423050828,0.0,12,3
2643.019532,1.0,554.38,191.13,363.25,0.0,1.0,0.25,0.916667,0.0,0,15,4494.449450364621,681.881907,864.2065423050828,0.0,12,2
1200.937942,0.833333,0.0,0.0,0.0,1981.157622,0.0,0.0,0.0,0.5,4,0,4494.449450364621,152.106361,864.2065423050828,0.0,6,3
161.442459,1.0,1767.61,320.02,1447.59,0.0,1.0,0.083333,1.0,0.0,0,20,4494.449450364621,1688.46643,864.2065423050828,0.583333,12,2
3789.302616,1.0,49.98,0.0,49.98,0.0,0.166667,0.0,0.166667,0.0,0,3,4494.449450364621,1046.938327,864.2065423050828,0.0,12,1
994.367302,0.857143,0.0,0.0,0.0,4058.539188,0.0,0.0,0.0,0.571429,15,0,4494.449450364621,168.100048,864.2065423050828,0.0,7,3
937.434519,1.0,1124.88,1085.63,39.25,0.0,0.416667,0.333333,0.083333,0.0,0,9,4494.449450364621,993.196174,864.2065423050828,0.0,12,2
584.287125,0.818182,0.0,0.0,0.0,918.151142,0.0,0.0,0.0,0.083333,2,0,4494.449450364621,1029.191073,864.2065423050828,0.125,12,3
6255.078201,1.0,195.29,124.17,71.12,2881.905049,0.5,0.083333,0.333333,0.416667,10,9,4494.449450364621,1797.863187,864.2065423050828,0.0,12,0
17.357563,0.909091,244.85,40.21,204.64,0.0,0.666667,0.166667,0.583333,0.0,0,13,4494.449450364621,357.802082,864.2065423050828,0.181818,12,2
3277.092999,1.0,3936.51,3249.14,687.37,517.562968,1.0,0.666667,0.916667,0.166667,2,57,4494.449450364621,2183.769759,864.2065423050828,0.0,12,0
368.330629,1.0,1029.29,1029.29,0.0,0.0,0.416667,0.416667,0.0,0.0,0,6,4494.449450364621,1393.630631,864.2065423050828,0.0,12,2
1439.410201,1.0,184.7,184.7,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,4494.449450364621,299.988581,864.2065423050828,0.0,12,1
673.930629,1.0,689.93,0.0,689.93,916.447583,0.833333,0.0,0.75,0.083333,2,14,4494.449450364621,1603.66063,864.2065423050828,0.0,12,0
106.390419,1.0,1038.38,1038.38,0.0,0.0,0.666667,0.666667,0.0,0.0,0,14,4494.449450364621,918.029106,864.2065423050828,0.6,12,2
50.803778,0.25,0.0,0.0,0.0,892.941422,0.0,0.0,0.0,0.125,2,0,4494.449450364621,1272.269385,864.2065423050828,0.333333,8,3
40.607669,1.0,479.0,80.0,399.0,0.0,0.916667,0.083333,0.666667,0.0,0,14,4494.449450364621,389.241521,864.2065423050828,0.8,12,2
13.959639,0.636364,149.88,29.9,119.98,0.0,0.583333,0.083333,0.5,0.0,0,8,4494.449450364621,235.74496,864.2065423050828,0.75,12,1
1571.382204,1.0,1849.26,1616.76,232.5,0.0,1.0,1.0,0.5,0.0,0,19,4494.449450364621,1522.895942,864.2065423050828,0.0,12,2
62.209376,0.090909,782.88,782.88,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,4494.449450364621,2941.300379,864.2065423050828,0.0,12,1
106.45347,0.818182,2014.84,874.84,1140.0,0.0,0.583333,0.416667,0.166667,0.0,0,24,4494.449450364621,2139.733072,864.2065423050828,1.0,12,2
434.099616,1.0,4392.05,3817.98,574.07,0.0,1.0,1.0,1.0,0.0,0,79,4494.449450364621,4076.914448,864.2065423050828,1.0,12,2
248.200613,1.0,2329.12,1567.22,761.9,0.0,1.0,0.916667,0.583333,0.0,0,31,4494.449450364621,812.097275,864.2065423050828,0.166667,12,2
670.120718,1.0,0.0,0.0,0.0,12281.83439,0.0,0.0,0.0,0.583333,31,0,4494.449450364621,12485.43289,864.2065423050828,0.5,12,3
1539.46423,1.0,629.78,423.89,205.89,0.0,0.333333,0.083333,0.166667,0.0,0,6,4494.449450364621,559.336578,864.2065423050828,0.0,12,2
478.834962,1.0,1060.99,1040.99,20.0,0.0,0.166667,0.083333,0.083333,0.0,0,4,4494.449450364621,1162.790308,864.2065423050828,0.0,12,1
17.905235,0.363636,159.0,0.0,159.0,0.0,0.166667,0.0,0.083333,0.0,0,2,4494.449450364621,134.532028,864.2065423050828,0.166667,12,1
59.695937,1.0,370.56,0.0,370.56,0.0,1.0,0.0,1.0,0.0,0,19,4494.449450364621,290.863599,864.2065423050828,0.166667,12,2
3467.619262,1.0,468.49,278.5,189.99,2493.180667,0.833333,0.083333,0.666667,0.5,10,10,4494.449450364621,1612.002883,864.2065423050828,0.0,12,0
1118.057185,1.0,0.0,0.0,0.0,73.140635,0.0,0.0,0.0,0.083333,1,0,4494.449450364621,335.79384,864.2065423050828,0.0,12,3
67.72881,1.0,869.48,685.79,183.69,0.0,0.916667,0.833333,0.666667,0.0,0,20,4494.449450364621,824.557797,864.2065423050828,0.75,12,2
71.542751,1.0,561.38,0.0,561.38,0.0,1.0,0.0,1.0,0.0,0,32,4494.449450364621,482.868194,864.2065423050828,0.416667,12,2
1242.886266,1.0,17.6,17.6,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4494.449450364621,589.674674,864.2065423050828,0.0,12,1
2304.087171,1.0,0.0,0.0,0.0,3511.369006,0.0,0.0,0.0,0.166667,3,0,4494.449450364621,3004.655015,864.2065423050828,0.083333,12,3
7969.504857,1.0,0.0,0.0,0.0,4714.040663,0.0,0.0,0.0,0.5,16,0,4494.449450364621,2184.446847,864.2065423050828,0.0,12,3
185.396312,1.0,0.0,0.0,0.0,842.456926,0.0,0.0,0.0,0.363636,7,0,4494.449450364621,117.542764,864.2065423050828,0.0,11,3
99.700878,0.555556,912.98,912.98,0.0,284.659738,0.333333,0.333333,0.0,0.111111,1,3,4494.449450364621,1652.011127,864.2065423050828,0.5,9,1
1333.252963,1.0,0.0,0.0,0.0,408.108731,0.0,0.0,0.0,0.272727,10,0,4494.449450364621,627.520326,864.2065423050828,0.0,11,3
269.816561,0.636364,1965.95,1965.95,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,4494.449450364621,0.0,864.2065423050828,0.0,12,1
117.777688,0.727273,853.3,853.3,0.0,0.0,0.25,0.25,0.0,0.0,0,3,4494.449450364621,851.921672,864.2065423050828,0.0,12,1
165.544411,0.818182,468.6,335.4,133.2,18.126683,1.0,0.25,1.0,0.083333,1,15,4494.449450364621,1389.092134,864.2065423050828,0.0,12,2
1354.623473,1.0,495.43,495.43,0.0,453.244036,0.75,0.75,0.0,0.5,8,13,4494.449450364621,280.31102,864.2065423050828,0.0,12,0
28.054194,0.636364,824.27,0.0,824.27,0.0,1.0,0.0,1.0,0.0,0,26,4494.449450364621,673.029715,864.2065423050828,0.333333,12,2
1033.346718,0.875,0.0,0.0,0.0,142.123093,0.0,0.0,0.0,0.375,4,0,4494.449450364621,1682.814334,864.2065423050828,0.0,8,3
2144.040539,1.0,0.0,0.0,0.0,14127.46664,0.0,0.0,0.0,0.416667,23,0,4494.449450364621,12571.81466,864.2065423050828,0.3,12,3
4007.610043,1.0,83.0,83.0,0.0,9003.084705,0.083333,0.083333,0.0,0.25,12,1,4494.449450364621,1308.070478,864.2065423050828,0.0,12,3
41.080375,0.818182,280.0,0.0,280.0,0.0,0.666667,0.0,0.666667,0.0,0,8,4494.449450364621,479.765654,864.2065423050828,0.5,12,2
121.117428,0.909091,968.64,0.0,968.64,0.0,1.0,0.0,1.0,0.0,0,24,4494.449450364621,764.973252,864.2065423050828,0.181818,12,2
2004.914139,1.0,3628.29,1937.35,1690.94,0.0,1.0,0.916667,1.0,0.0,0,73,4494.449450364621,1718.220924,864.2065423050828,0.0,12,2
5815.890916,1.0,1245.33,1245.33,0.0,2697.454999,0.5,0.5,0.0,0.583333,10,18,4494.449450364621,1287.745322,864.2065423050828,0.0,12,0
1232.345324,1.0,0.0,0.0,0.0,369.262743,0.0,0.0,0.0,0.083333,2,0,4494.449450364621,299.568227,864.2065423050828,0.0,12,3
4204.42117,1.0,74.99,0.0,74.99,2826.208633,0.25,0.0,0.166667,0.25,6,4,4494.449450364621,872.642121,864.2065423050828,0.0,12,3
7595.24699,1.0,1422.12,1196.98,225.14,4798.127161,0.75,0.333333,0.5,0.666667,14,23,4494.449450364621,2283.468603,864.2065423050828,0.0,12,0
1236.018537,0.909091,0.0,0.0,0.0,2132.985725,0.0,0.0,0.0,0.25,3,0,4494.449450364621,540.703321,864.2065423050828,0.0,12,3
408.656365,1.0,941.64,0.0,941.64,0.0,1.0,0.0,1.0,0.0,0,12,4494.449450364621,1097.78942,864.2065423050828,0.083333,12,2
11.294184,0.666667,155.0,0.0,155.0,0.0,0.666667,0.0,0.5,0.0,0,4,4494.449450364621,149.588599,864.2065423050828,0.5,6,1
0.19009,0.090909,267.0,0.0,267.0,0.0,1.0,0.0,1.0,0.0,0,12,4494.449450364621,198.562574,864.2065423050828,0.0,12,1
2549.128288,1.0,13771.63,4503.31,9268.32,0.0,1.0,0.5,1.0,0.0,0,83,4494.449450364621,16826.42443,864.2065423050828,0.25,12,2
463.59969,1.0,811.11,811.11,0.0,234.763929,0.5,0.5,0.0,0.166667,2,11,4494.449450364621,990.743027,864.2065423050828,0.0,12,0
3304.423662,1.0,0.0,0.0,0.0,1270.287892,0.0,0.0,0.0,0.416667,9,0,4494.449450364621,1026.076088,864.2065423050828,0.0,12,3
677.188172,0.909091,3777.59,3777.59,0.0,329.214459,0.818182,0.818182,0.0,0.181818,3,28,4494.449450364621,5499.745992,864.2065423050828,0.090909,11,0
8.34698,0.181818,390.0,0.0,390.0,0.0,1.0,0.0,0.916667,0.0,0,12,4494.449450364621,410.528786,864.2065423050828,0.0,12,1
2420.761135,1.0,0.0,0.0,0.0,567.233798,0.0,0.0,0.0,0.083333,2,0,4494.449450364621,871.713321,864.2065423050828,0.0,12,3
32.182264,1.0,208.61,0.0,208.61,0.0,1.0,0.0,1.0,0.0,0,15,4494.449450364621,146.936578,864.2065423050828,0.181818,12,2
21.357267,1.0,212.87,0.0,212.87,0.0,1.0,0.0,0.857143,0.0,0,7,4494.449450364621,169.713838,864.2065423050828,1.0,7,2
475.675998,1.0,5421.73,5421.73,0.0,0.0,1.0,1.0,0.0,0.0,0,34,4494.449450364621,5510.903074,864.2065423050828,1.0,12,2
339.406259,1.0,14.28,0.0,14.28,0.0,0.416667,0.0,0.416667,0.0,0,5,4494.449450364621,1263.292815,864.2065423050828,0.083333,12,1
339.183041,1.0,139.5,139.5,0.0,0.0,0.25,0.25,0.0,0.0,0,3,4494.449450364621,877.494612,864.2065423050828,0.090909,12,1
50.366106,0.363636,507.57,507.57,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,4494.449450364621,503.254349,864.2065423050828,0.0,12,1
1708.506241,1.0,0.0,0.0,0.0,236.443443,0.0,0.0,0.0,0.083333,1,0,4494.449450364621,702.214941,864.2065423050828,0.0,12,3
40.479403,1.0,452.61,0.0,452.61,0.0,1.0,0.0,0.916667,0.0,0,18,4494.449450364621,426.404957,864.2065423050828,0.818182,12,2
1368.906278,1.0,0.0,0.0,0.0,5809.802917,0.0,0.0,0.0,0.166667,8,0,4494.449450364621,322.580506,864.2065423050828,0.0,12,3
2101.04762,1.0,184.0,184.0,0.0,1881.773648,0.166667,0.166667,0.0,0.666667,24,3,4494.449450364621,2231.251407,864.2065423050828,0.0,12,3
1758.979585,0.818182,1199.0,1199.0,0.0,8552.910316,0.090909,0.090909,0.0,0.636364,17,1,4494.449450364621,11634.38713,864.2065423050828,0.111111,11,3
488.340514,1.0,4908.93,2290.36,2618.57,0.0,1.0,0.916667,1.0,0.0,0,108,4494.449450364621,4589.621491,864.2065423050828,0.75,12,2
8884.816576,1.0,1233.58,1233.58,0.0,13674.24402,0.416667,0.416667,0.0,0.75,26,7,4494.449450364621,5574.916601,864.2065423050828,0.0,12,0
1083.787792,1.0,110.0,110.0,0.0,342.027342,0.083333,0.083333,0.0,0.333333,7,1,4494.449450364621,504.434613,864.2065423050828,0.0,12,3
189.969435,1.0,2071.55,2001.55,70.0,47.875577,1.0,0.916667,0.166667,0.083333,1,19,4494.449450364621,1679.943402,864.2065423050828,1.0,12,2
190.056883,1.0,501.88,25.0,476.88,0.0,1.0,0.083333,1.0,0.0,0,13,4494.449450364621,493.981832,864.2065423050828,0.0,12,2
304.945628,1.0,2788.81,2788.81,0.0,266.383091,0.727273,0.727273,0.0,0.090909,6,22,4494.449450364621,2803.353036,864.2065423050828,0.714286,11,0
3012.642667,1.0,6999.56,6999.56,0.0,0.0,1.0,1.0,0.0,0.0,0,81,4494.449450364621,5446.940305,864.2065423050828,0.166667,12,2
246.864346,1.0,2995.55,2301.11,694.44,0.0,1.0,0.75,1.0,0.0,0,35,4494.449450364621,2734.138816,864.2065423050828,0.916667,12,2
31.473181,0.272727,220.5,220.5,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,4494.449450364621,1199.475254,864.2065423050828,0.0,12,1
1798.042812,1.0,0.0,0.0,0.0,478.838983,0.0,0.0,0.0,0.083333,1,0,4494.449450364621,1192.610471,864.2065423050828,0.0,12,3
1275.142146,1.0,454.72,454.72,0.0,959.005156,1.0,1.0,0.0,0.083333,2,12,4494.449450364621,826.036748,864.2065423050828,0.0,12,0
1845.210833,1.0,0.0,0.0,0.0,1960.264859,0.0,0.0,0.0,0.25,3,0,4494.449450364621,331.387568,864.2065423050828,0.0,12,3
818.310935,0.545455,1071.8,1020.0,51.8,752.292181,0.333333,0.25,0.166667,0.166667,3,6,4494.449450364621,4763.080391,864.2065423050828,0.2,12,0
38.316222,0.272727,436.75,0.0,436.75,0.0,0.25,0.0,0.25,0.0,0,3,4494.449450364621,1634.962881,864.2065423050828,1.0,12,1
2876.009336,1.0,152.61,152.61,0.0,3719.650168,0.333333,0.333333,0.0,1.166667,24,2,4494.449450364621,248.342971,864.2065423050828,0.0,6,0
51.923357,0.3,835.31,250.0,585.31,0.0,0.5,0.1,0.4,0.0,0,13,4494.449450364621,832.140348,864.2065423050828,0.25,10,1
75.012641,0.545455,480.02,480.02,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4494.449450364621,485.738057,864.2065423050828,0.0,12,1
37.980086,1.0,450.0,0.0,450.0,0.0,1.0,0.0,1.0,0.0,0,12,4494.449450364621,425.280332,864.2065423050828,0.666667,12,2
847.013195,0.833333,0.0,0.0,0.0,1159.447747,0.0,0.0,0.0,0.333333,5,0,4494.449450364621,101.664939,864.2065423050828,0.0,6,3
8771.507851,1.0,1082.98,497.08,585.9,4504.545269,1.0,0.5,0.833333,0.666667,26,26,4494.449450364621,1964.195588,864.2065423050828,0.0,12,0
1594.994317,0.875,667.0,569.0,98.0,1880.647102,0.875,0.125,0.75,0.5,5,8,4494.449450364621,248.746263,864.2065423050828,0.0,8,0
9.630478,1.0,257.49,0.0,257.49,0.0,1.0,0.0,1.0,0.0,0,14,4494.449450364621,251.907165,864.2065423050828,0.7,12,2
5.529633,0.181818,45.0,0.0,45.0,0.0,0.166667,0.0,0.166667,0.0,0,2,4494.449450364621,515.842674,864.2065423050828,0.5,12,1
41.479055,1.0,243.96,0.0,243.96,0.0,1.0,0.0,1.0,0.0,0,24,4494.449450364621,1146.784474,864.2065423050828,0.4,12,2
1964.369476,0.727273,0.0,0.0,0.0,2706.493856,0.0,0.0,0.0,0.083333,1,0,4494.449450364621,636.224436,864.2065423050828,0.0,12,3
540.157857,1.0,181.5,0.0,181.5,0.0,0.833333,0.0,0.833333,0.0,0,11,4494.449450364621,246.839723,864.2065423050828,0.0,12,2
2792.534256,1.0,9661.37,9661.37,0.0,0.0,0.416667,0.416667,0.0,0.0,0,12,4494.449450364621,6000.763458,864.2065423050828,0.0,12,2
331.070135,0.75,81.2,81.2,0.0,419.341394,0.125,0.125,0.0,0.25,7,1,4494.449450364621,116.761487,864.2065423050828,0.0,8,3
7789.190958,1.0,1307.39,84.45,1222.94,1836.893684,1.0,0.166667,1.0,0.25,3,66,4494.449450364621,2072.817061,864.2065423050828,0.0,12,0
28.277795,1.0,394.8,44.8,350.0,0.0,1.0,0.1,0.9,0.0,0,11,4494.449450364621,351.266319,864.2065423050828,1.0,10,2
660.397749,1.0,776.89,698.99,77.9,0.0,0.166667,0.083333,0.083333,0.0,0,2,4494.449450364621,487.294072,864.2065423050828,0.0,12,1
939.152528,1.0,3393.25,3364.59,77.66,0.0,0.25,0.25,0.083333,0.0,0,5,4494.449450364621,2768.821579,864.2065423050828,0.0,12,2
231.593057,1.0,2123.43,0.0,2123.43,424.95317,0.583333,0.0,0.583333,0.083333,1,7,4494.449450364621,2812.54066,864.2065423050828,0.166667,12,2
46.000465,0.818182,531.5,0.0,531.5,0.0,0.75,0.0,0.5,0.0,0,15,4494.449450364621,544.460735,864.2065423050828,1.0,12,2
1592.221829,1.0,616.95,452.88,164.07,109.299409,0.833333,0.333333,0.666667,0.166667,4,15,4494.449450364621,522.169095,864.2065423050828,0.0,12,0
779.431874,1.0,721.78,223.53,498.25,152.51189,1.0,0.166667,0.916667,0.083333,2,48,4494.449450364621,796.646284,864.2065423050828,0.0,12,2
